unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
2930,11241,Brave 10,https://cdn.myanimelist.net/images/anime/13/34043.jpg,https://cdn.myanimelist.net/images/anime/13/34043l.jpg,2012-01-08,2012-03-25,"Isanami, a young priestess of Izumo, is forced to watch as a group of evil ninja burn her temple to the ground and slaughter the people within, leaving her no choice but to flee into the forest to escape the same fate. By chance, she stumbles upon Saizou Kirigakure, a masterless ninja from the Iga school. The two travel to Ueda Castle to ask Yukimura Sanada for help. Isanami's possession of a strange and devastating power is revealed, and Sanada readily agrees to help her, gathering ten brave warriors to Isanami's side.

Thus begins Brave 10, a story set in the Warring States period. It follows Saizou and Isanami's journey throughout the war-laden lands in search of brave warriors to serve under Yukimura's banner, each possessing powerful skills of their own. They'll have to travel far and wide, all while trying to fend off those who would chase after the dark power that she possesses to make it their own.",6.74,5353.0,1503,146760,70027,white,tv,finished_airing,1,Action,2.0,Adventure,13.0,Historical,21.0,Samurai,42.0,Seinen,31.0,Super Power,,,,,12,2012,winter,sunday,,manga,1440,r,73,TMS Entertainment,,,,,,,,,,,,,,,,
2940,9736,Astarotte no Omocha!,https://cdn.myanimelist.net/images/anime/3/75562.jpg,https://cdn.myanimelist.net/images/anime/3/75562l.jpg,2011-04-11,2011-06-26,"Succubi, like the young princess Astarotte ""Lotte"" Ygvar, require the life seed from men to survive, replenish their magic, and continue the royal lineage of the magical realm. This means succubi are required to keep a harem of men close at hand. Ironically, Lotte despises men, which will put her life at risk once she matures. To convince her to fulfill her duties, one of her attendants, Judith Snorrevik, goes to the human realm to find a human male whom Lotte can tolerate.

Judith returns with 23-year-old Naoya Touhara, a single father who unfortunately leaves his daughter, Asuha, behind in the human realm. As the first member of Lotte's harem, Naoya quickly adapts to this new environment, serving the princess to make her happy, rather than viewing her with sexual intent. Unfortunately, when his daughter is allowed to arrive in the magical realm, Naoya's relationship quickly worsens with Lotte. Even so, he strives to patch up their relationship.

It soon becomes clear, however, that Naoya's presence in the magical realm is more than just mere coincidence. As he develops his bond with Lotte, fate begins to pull together the connections that tie him and everyone else within this enchanting world.

[Written by MAL Rewrite]
",6.49,6679.0,1520,144770,68749,white,tv,finished_airing,4,Comedy,9.0,Ecchi,10.0,Fantasy,35.0,Harem,62.0,Isekai,22.0,Romance,42.0,Seinen,,,12,2011,spring,,,manga,1426,pg_13,51,Diomedéa,,,,,,,,,,,,,,,,
2957,11837,Zetman,https://cdn.myanimelist.net/images/anime/1955/123132.jpg,https://cdn.myanimelist.net/images/anime/1955/123132l.jpg,2012-04-03,2012-06-26,"The story starts off with a face-off between two rival heroes, ZET and ALPHAS, and then traces their origins - Jin Kanzaki, a young man with the ability to transform into a superhuman being known as ZET, and Kouga Amagi, a young man with a strong sense of justice who uses technology to fight as ALPHAS.

The fates of these two men and those around them intertwine as they fight to protect mankind and destroy monstrous abominations known as Players.

(Source: ytv ENGLISH)",6.84,4862.0,1609,134732,61347,white,tv,finished_airing,1,Action,8.0,Drama,58.0,Gore,14.0,Horror,22.0,Romance,24.0,Sci-Fi,42.0,Seinen,37.0,Supernatural,13,2012,spring,,,manga,1440,r+,73,TMS Entertainment,,,,,,,,,,,,,,,,
2959,39570,High Score Girl II,https://cdn.myanimelist.net/images/anime/1560/99904.jpg,https://cdn.myanimelist.net/images/anime/1560/99904l.jpg,2019-10-26,2019-12-21,"The year is 1996, and second-year high school students Haruo Yaguchi, Akira Oono, and Koharu Hidaka live their lives as passionately about video games as they were five years ago. Brought together by arcade games, what began as a healthy rivalry and friendship has turned into something more. As they endeavour towards understanding their unfamiliar feelings, they work with allies, navigate high school, and find that, although life has its many challenges, there's always a game or two they can rely on.

[Written by MAL Rewrite]",7.96,660.0,1615,133708,78212,white,tv,finished_airing,4,Comedy,64.0,Love Polygon,74.0,Romantic Subtext,23.0,School,42.0,Seinen,79.0,Video Game,,,,,9,2019,fall,saturday,01:05,manga,1422,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
2973,31098,Ushio to Tora (TV) 2nd Season,https://cdn.myanimelist.net/images/anime/1092/117404.jpg,https://cdn.myanimelist.net/images/anime/1092/117404l.jpg,2016-04-01,2016-06-24,Continuation of Ushio to Tora TV series.,7.89,778.0,1650,130588,65274,white,tv,finished_airing,1,Action,2.0,Adventure,6.0,Mythology,27.0,Shounen,37.0,Supernatural,,,,,,,13,2016,spring,friday,22:30,manga,1440,pg_13,569,MAPPA,1244.0,Studio VOLN,,,,,,,,,,,,,,
2978,32924,Urara Meirochou,https://cdn.myanimelist.net/images/anime/6/84119.jpg,https://cdn.myanimelist.net/images/anime/6/84119l.jpg,2017-01-06,2017-03-24,"Labyrinth Town is a legendary city composed of ten districts, home to witches and diviners alike. In the outermost district of this maze, many young girls begin training to join the ranks of the ""Urara,"" a group of women known far and wide for their ability to divine the answers to the world's most difficult questions. Chiya, a wild girl raised amongst the animals in the mountains, is invited to take her rightful place as a first rank urara. By joining them, she hopes to divine the location of her long-lost mother.

Chiya quickly makes three friends: studious Kon Tatsumi, aspiring witch Koume Yukimi, and reticent Nono Natsume. Armed with only their own ingenuity and a vague connection to the gods, they begin their journey in the way of the urara.

[Written by MAL Rewrite]",7.12,3576.0,1658,129765,41213,white,tv,finished_airing,52,CGDCT,4.0,Comedy,10.0,Fantasy,42.0,Seinen,,,,,,,,,12,2017,winter,friday,01:58,4_koma_manga,1440,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
2984,45572,Mahouka Koukou no Yuutousei,https://cdn.myanimelist.net/images/anime/1719/116262.jpg,https://cdn.myanimelist.net/images/anime/1719/116262l.jpg,2021-07-03,2021-09-25,"It has been a century since ""true magic""—initially thought to be merely folklore and legend—had become commonplace technology worldwide. First National Magic University Affiliated High School (First High), one of the nine magic academies in Japan, admits two skilled siblings—Miyuki and Tatsuya Shiba—into the academy. First High splits its students into two groups, Course 1 and Course 2, based on entrance exam scores. This causes an apparent disdain for the Course 2 students, as they are labeled ""Weeds"" by Course 1 students, who alternatively call themselves ""Blooms.""

Tatsuya is admitted to Course 2, while his sister Miyuki joins Course 1 as an honor student. Miyuki wishes to show First High that, despite her brother being labeled as inept, he is among the best magicians in the whole world.

Mahouka Koukou no Yuutousei retells the story of Mahouka Koukou no Rettousei from the point of view of Miyuki and the other female characters.

[Written by MAL Rewrite]",6.66,5725.0,1668,129160,39993,white,tv,finished_airing,10,Fantasy,23.0,School,24.0,Sci-Fi,,,,,,,,,,,13,2021,summer,saturday,23:30,manga,1432,pg_13,957,Connect,,,,,,,,,,,,,,,,
3000,16397,Photokano,https://cdn.myanimelist.net/images/anime/11/49199.jpg,https://cdn.myanimelist.net/images/anime/11/49199l.jpg,2013-04-05,2013-06-28,"Kazuya, a mild-mannered high school sophomore coming to the end of a very average summer break, receives a digital single lens reflex camera as a gift. His nerdy fascination with its design soon turns to wonder when he realizes this little gadget could really give his social life a shot in the arm!

(Source: TBS)",6.19,8338.0,1713,124260,46440,white,tv,finished_airing,9,Ecchi,22.0,Romance,23.0,School,,,,,,,,,,,13,2013,spring,,,visual_novel,1380,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
3004,4477,Nodame Cantabile: Paris-hen,https://cdn.myanimelist.net/images/anime/4/11918.jpg,https://cdn.myanimelist.net/images/anime/4/11918l.jpg,2008-10-10,2008-12-19,"Shinichi Chiaki conquers his fear of flying, and Megumi ""Nodame"" Noda's exceptional performance at a piano competition earns her an invitation to study at the prestigious Conservatoire de Paris. The pair go to Paris together to take the next step in their careers: Chiaki as a new rising conductor under the wing of the great maestro Franz von Stresemann, and Nodame as a pupil of the esteemed piano professor Charles Auclair.

But, of course, the music world is much bigger than the two of them could have ever imagined. Chiaki and Nodame, alongside old friends and new rivals, must fight and persevere to reach the dazzling musical heights that await them while never losing sight of what matters most.

[Written by MAL Rewrite]
",8.14,433.0,1722,123322,74568,white,tv,finished_airing,50,Adult Cast,4.0,Comedy,43.0,Josei,19.0,Music,22.0,Romance,,,,,,,11,2008,fall,friday,00:45,manga,1380,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
3014,8476,Otome Youkai Zakuro,https://cdn.myanimelist.net/images/anime/5/85430.jpg,https://cdn.myanimelist.net/images/anime/5/85430l.jpg,2010-10-05,2010-12-28,"Second Lieutenant Kei Agemaki, the son of a famous general, has hidden his extreme fear of paranormal beings all his life. However, when he and two others are reassigned to live and work with youkai in the Ministry of Spirit Affairs, he is brought face-to-face with his worst nightmare. Now with the help of the fox spirit Kushimatsu, he and his fellow officers must learn to work alongside youkai maidens—Zakuro, Susukihotaru, Hoozuki, and Bonbori—to solve paranormal cases.

Set in the midst of an alternate version of Japanese Westernization, Otome Youkai Zakuro explores the clashes and unions that can occur when east meets west, local meets foreign, and women meet men. The unusual alliance of the youkai maidens and human officers must learn to work together in a world that is changing around them.

[Written by MAL Rewrite]",7.43,2050.0,1737,122273,49154,white,tv,finished_airing,13,Historical,38.0,Military,6.0,Mythology,22.0,Romance,42.0,Seinen,37.0,Supernatural,,,,,13,2010,fall,tuesday,01:30,manga,1464,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
3021,2216,Shigurui,https://cdn.myanimelist.net/images/anime/1440/115872.jpg,https://cdn.myanimelist.net/images/anime/1440/115872l.jpg,2007-07-19,2007-10-11,"At the beginning of the Edo Era, when people enjoyed a time of peace, Lord Tokugawa Tadanaga holds a fighting tournament. In the past, matches were fought with wooden swords. This time, real swords will be used.

One-armed Fujiki Gennosuke and blind Irako Seigen will fight each other in this match. Both are disciples of Iwamoto Kogan, who is known as Japan's greatest swordsman. Each of them are determined to prove himself the successor of Iwamoto's school. However, there can only be one champion.

So begins a story of intertwining fates, conflict, and strange destinies.

(Source: ANN)",7.37,2306.0,1745,121590,36697,white,tv,finished_airing,1,Action,50.0,Adult Cast,8.0,Drama,58.0,Gore,13.0,Historical,17.0,Martial Arts,40.0,Psychological,21.0,Samurai,12,2007,summer,thursday,23:30,manga,1430,r+,11,Madhouse,,,,,42.0,Seinen,,,,,,,,,,
3027,11751,Senki Zesshou Symphogear,https://cdn.myanimelist.net/images/anime/11/75580.jpg,https://cdn.myanimelist.net/images/anime/11/75580l.jpg,2012-01-06,2012-03-30,"Tsubasa Kazanari and Kanade Amou—the idol duo known as Zwei Wing—use their songs to power ancient weapons known as ""symphogears"" to combat a deadly alien race called the ""Noise."" While the general public is aware of the Noise's existence, knowledge of the symphogears are kept a secret. When the Noise attack one of Zwei Wing's concerts, Kanade sacrifices herself to protect a young girl named Hibiki Tachibana, leaving Tsubasa devastated and a fragment of her symphogear embedded within Hibiki.

Two years pass and Hibiki is once again dragged into a Noise attack. While rescuing a young girl who has been left behind during the evacuation, she awakens the power of Kanade's symphogear lying within her. Although Tsubasa still grieves over the loss of Kanade, both girls must now learn to work together using their powers to defend humanity against the Noise.

[Written by MAL Rewrite]",7.03,4038.0,1805,116635,44181,white,tv,finished_airing,1,Action,60.0,Idols (Female),19.0,Music,24.0,Sci-Fi,,,,,,,,,13,2012,winter,friday,23:00,original,1420,pg_13,41,Satelight,354.0,Encourage Films,,,,,,,,,,,,,,
